0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.3687588871,-0.2748484270,-0.2845069990,-0.0925427590,-0.1541893393,-0.1082571000,-0.4302493811,0.3246307397,0.4255190426,0.1256050274,0.2501456827,0.1030516972,0.7237245162
0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.4070598781,-0.2609975155,-0.4938006188,-0.0945121601,-0.2045636882,-0.1079773555,-0.4353356442,0.2665578231,0.2196596676,0.1297065899,0.2871100992,0.1308099777,0.6677629073
0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.4177939892,-0.2424265520,-0.1893572594,-0.0822563007,-0.2251732260,-0.0929245601,-0.4066262325,0.2663787866,0.2397605791,0.1153185691,0.2821535359,0.1297698369,0.6397045373
0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.4020731151,-0.2623158749,-0.1921079105,-0.0945284361,-0.1916572958,-0.1109757075,-0.4086403927,0.2625376408,0.2232403968,0.1545275535,0.2975903442,0.1242156377,0.6332475264
0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.3932041228,-0.2246856665,-0.2932309574,-0.0985486184,-0.2227725098,-0.0961390783,-0.3712029537,0.2349171980,0.2976544593,0.1434110170,0.2798418294,0.1279108077,0.6269481897
0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.3768698871,-0.2526804582,-0.2970395511,-0.1096488788,-0.1600766887,-0.0903178503,-0.4092634599,0.2688690210,0.3342592770,0.1441922670,0.2947242350,0.1277760218,0.6518098433
0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.3667841256,-0.2474070207,-0.1845558272,-0.0879691913,-0.1978142172,-0.0800842891,-0.3714725257,0.2194224064,0.2846010739,0.1250841941,0.2952404907,0.1251209925,0.6065014123
0.3785260215,0.3962529360,0.1430421789,0.0860240928,0.0544135506,0.2708943224,0.3824706078,-0.2148386613,-0.1930193688,-0.0782035663,-0.1441999187,-0.0718241979,-0.3463438432,0.2050343856,0.2704571937,0.0855171368,0.2607429117,0.1270308842,0.5761084476
0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.3233382404,-0.3116162197,-0.2642481208,-0.1482542765,-0.2544246576,-0.1449251601,-0.5408786795,0.3251839106,0.3972264886,0.1576702027,0.2865070441,0.1604032091,0.7491018909
0.6030759180,0.6785039174,0.2012663372,0.0969161004,0.0685051930,0.3574092989,0.3204463720,-0.2837516363,-0.2248275479,-0.0935993285,-0.1644842686,-0.1232347914,-0.4475152355,0.2325569574,0.4135676344,0.0834026246,0.2211129604,0.1251147162,0.6275859811
